,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
14702,0,1,40,1,2,3074,4,4,2,4,5,1,1,5,5,5,5,5,5,1,31,15.0,1
14703,1,0,44,1,2,308,4,4,4,2,3,4,3,3,3,2,5,3,4,3,0,0.0,1
14704,1,0,26,1,0,376,1,5,0,3,5,0,5,5,4,2,5,3,5,5,15,9.0,0
14705,1,1,29,0,0,2174,1,2,1,4,5,1,2,5,3,3,2,4,4,5,2,0.0,0
14706,0,1,26,0,0,632,5,4,5,2,2,5,2,2,3,5,4,4,5,2,0,0.0,1
14707,0,1,46,0,0,888,2,1,2,4,2,2,5,2,3,4,3,3,3,2,3,0.0,0
14708,1,1,59,1,0,413,5,4,5,4,1,5,4,5,5,5,5,2,5,2,0,0.0,1
14709,0,1,27,0,0,1212,5,1,5,4,4,5,4,4,3,1,3,3,3,4,0,0.0,1
14710,1,0,22,1,2,1345,4,0,4,2,5,4,5,5,3,4,5,4,4,5,0,0.0,1
14711,1,1,50,0,0,548,2,1,1,3,1,3,4,3,3,1,3,3,3,1,0,0.0,0
14712,1,1,17,0,0,2442,2,4,2,2,2,1,1,3,2,4,5,1,4,1,0,0.0,0
14713,0,1,52,1,2,1820,2,2,2,2,5,5,4,4,4,4,4,5,4,5,0,0.0,1
14714,1,1,42,1,1,416,2,5,5,5,3,4,4,2,2,2,2,1,2,4,87,73.0,1
14715,1,1,7,0,0,236,3,4,3,4,4,3,4,4,3,5,5,4,4,4,70,66.0,0
14716,0,1,50,1,2,1849,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,0.0,1
14717,1,1,19,1,2,3192,3,5,5,5,3,3,3,4,1,4,3,3,1,3,247,289.0,0
14718,1,0,50,1,2,1514,4,3,3,4,1,4,1,1,4,4,5,3,5,1,0,0.0,1
14719,0,1,34,1,2,2554,1,1,1,1,4,4,4,5,4,3,4,4,3,4,0,0.0,1
14720,1,0,26,1,2,160,1,0,1,3,3,1,3,3,4,2,4,5,4,3,6,8.0,0
14721,1,1,37,1,1,337,3,2,2,2,3,4,3,3,3,2,4,2,5,3,0,10.0,1
14722,0,1,35,1,2,1199,5,5,5,5,4,4,4,3,3,3,3,3,3,5,0,0.0,1
14723,0,1,43,1,0,643,2,2,3,2,2,2,2,2,3,4,2,1,3,2,0,10.0,0
14724,1,1,41,0,0,277,1,3,1,4,1,1,1,1,1,2,4,3,4,1,6,0.0,0
14725,0,1,39,1,2,3690,5,5,5,5,2,5,4,3,3,3,3,4,3,5,0,0.0,1
14726,1,1,67,0,0,2447,1,3,1,4,1,3,3,2,1,3,4,3,3,3,282,286.0,0
14727,1,1,37,1,2,1587,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,0.0,1
14728,1,1,51,1,2,3760,5,5,5,5,2,5,5,4,4,4,5,3,4,3,0,0.0,1
14729,1,1,31,0,0,1481,4,4,4,2,4,4,4,4,3,2,3,4,4,4,0,0.0,1
14730,0,0,10,1,1,1237,3,4,3,5,4,3,4,4,3,2,2,1,5,4,0,2.0,0
14731,1,0,36,1,0,547,2,1,2,3,4,2,4,4,1,2,4,2,4,4,56,53.0,0
14732,1,1,16,0,0,192,2,4,0,3,2,0,2,2,2,2,4,4,4,2,0,0.0,0
14733,0,1,60,0,0,1096,2,1,2,3,4,2,3,4,4,3,3,3,2,4,116,126.0,0
14734,1,1,32,1,2,2565,3,2,2,2,3,3,3,3,3,4,3,3,1,3,18,37.0,0
14735,1,1,45,1,2,1346,5,5,5,5,2,4,4,4,4,4,4,3,4,5,6,0.0,1
14736,1,0,42,1,2,390,4,3,3,2,2,4,2,2,3,3,5,3,5,2,2,0.0,1
14737,0,1,46,1,2,2446,3,3,3,3,4,4,4,4,2,3,4,4,5,4,5,4.0,1
14738,1,1,25,1,2,1892,4,4,4,4,4,4,4,4,5,3,5,3,4,4,0,5.0,1
14739,0,1,49,0,0,391,3,4,3,5,1,3,1,1,5,2,5,5,4,1,13,15.0,0
14740,0,0,46,1,0,1452,4,4,4,1,2,4,2,2,4,4,1,3,2,2,2,25.0,0
14741,1,1,35,1,0,423,3,4,4,4,3,3,3,3,4,1,3,3,4,3,30,30.0,0
14742,1,1,35,1,2,868,2,3,3,3,1,3,4,2,2,2,2,4,2,2,0,0.0,0
14743,1,1,25,1,2,2498,2,5,5,5,2,2,2,2,1,2,3,1,4,2,0,0.0,0
14744,0,1,44,1,0,1105,4,5,5,5,4,4,4,4,4,2,3,3,2,4,0,0.0,0
14745,1,1,44,0,0,417,2,5,2,3,4,3,3,2,2,2,2,2,2,3,0,0.0,0
14746,1,0,40,1,2,251,2,2,2,4,5,2,5,5,4,3,4,5,5,5,14,13.0,0
14747,0,0,24,1,2,888,3,1,3,3,5,3,5,5,2,1,3,1,3,5,36,34.0,0
14748,0,1,29,0,0,363,2,4,2,2,2,2,2,2,4,3,4,3,4,2,0,0.0,0
14749,1,0,40,0,0,738,2,1,2,4,5,2,4,5,3,1,3,1,4,5,0,0.0,0
14750,1,1,52,1,2,1514,4,4,4,4,5,5,5,5,5,4,5,3,5,4,3,0.0,1
14751,0,1,14,1,2,2176,4,4,4,4,5,5,5,5,4,3,4,5,4,5,0,0.0,1
14752,0,0,23,1,0,599,3,4,3,4,3,5,5,3,2,4,5,5,5,5,499,473.0,0
14753,1,1,24,1,1,550,5,2,2,2,5,5,5,5,3,5,5,2,5,5,0,0.0,1
14754,0,1,25,0,1,746,3,4,3,5,1,3,2,1,5,4,4,4,4,1,20,9.0,0
14755,0,1,48,1,0,1237,5,2,2,2,5,5,5,5,3,1,2,5,1,5,0,5.0,1
14756,0,0,41,1,2,2611,2,2,2,3,5,2,5,5,1,4,3,2,3,5,0,0.0,0
14757,0,1,67,0,0,761,2,2,2,4,3,2,3,3,3,4,4,4,3,3,3,0.0,0
14758,0,0,18,1,0,781,3,3,3,1,5,3,5,5,4,2,5,3,5,5,0,0.0,0
14759,0,1,24,0,0,2677,1,3,1,3,1,3,3,2,4,4,3,3,3,3,29,33.0,0
14760,0,0,20,1,1,370,1,1,1,3,3,1,4,3,2,5,3,1,4,3,0,0.0,0
14761,1,0,20,1,0,870,3,3,3,2,4,3,4,4,2,4,2,3,3,4,15,16.0,0
14762,0,0,13,1,2,1416,5,0,5,1,5,5,5,5,3,3,4,5,4,5,4,0.0,1
14763,0,1,54,0,0,929,3,5,4,2,3,4,3,3,3,4,5,4,4,3,0,20.0,0
14764,1,1,49,1,2,2397,1,1,1,1,5,5,5,4,4,4,4,3,4,5,0,0.0,1
14765,0,0,37,1,2,393,1,1,1,2,5,1,5,5,3,2,5,4,5,5,0,0.0,0
14766,1,1,70,0,1,913,3,4,3,1,5,4,5,1,1,3,1,5,1,4,0,4.0,0
14767,1,0,30,1,0,748,3,3,3,3,2,3,2,2,2,3,3,4,2,2,0,0.0,0
14768,0,1,28,1,2,308,3,3,3,3,5,4,5,5,5,1,4,4,4,5,0,3.0,1
14769,0,0,22,1,2,481,5,2,5,4,4,5,4,4,3,3,4,5,5,4,0,0.0,1
14770,0,1,55,0,0,899,1,1,1,3,1,1,4,1,3,2,2,2,3,1,29,40.0,0
14771,1,1,47,1,2,2799,2,2,2,2,1,4,2,5,5,5,4,5,5,2,0,0.0,1
14772,1,1,15,0,0,802,4,1,4,2,4,4,4,4,2,1,2,2,2,4,0,0.0,1
14773,0,1,40,0,0,1190,2,5,2,2,5,2,5,5,3,3,3,4,4,5,23,4.0,0
14774,1,1,21,0,0,590,3,1,3,4,4,3,4,4,1,3,3,4,3,4,0,0.0,0
14775,0,1,23,0,0,581,4,5,4,1,3,4,3,3,4,3,5,5,4,3,0,0.0,0
14776,0,1,29,1,2,487,2,3,3,3,2,2,2,2,4,5,4,4,4,2,0,9.0,0
14777,1,0,22,1,0,246,3,0,3,2,4,3,3,4,5,4,4,2,5,4,8,0.0,0
14778,1,1,50,1,2,3989,3,5,5,5,2,1,1,3,3,3,3,3,3,1,49,37.0,0
14779,0,1,58,1,2,325,2,2,2,2,2,4,4,4,4,4,4,3,4,5,4,0.0,1
14780,1,1,26,1,2,2957,3,2,2,2,3,3,3,3,2,2,2,1,3,3,0,0.0,0
14781,0,1,68,1,2,3577,4,4,4,4,5,4,5,4,4,4,4,5,4,3,0,0.0,1
14782,0,0,26,1,2,279,4,0,4,2,1,4,1,1,4,4,2,2,5,1,0,0.0,0
14783,1,1,52,1,2,3346,1,1,1,1,2,5,5,5,5,5,5,4,5,5,0,0.0,1
14784,0,1,65,0,0,363,2,4,2,4,4,2,4,4,1,2,4,2,4,4,0,0.0,0
14785,1,1,47,1,0,239,3,2,2,2,1,3,3,3,3,3,3,1,3,4,0,0.0,0
14786,1,1,47,1,2,1685,3,3,3,3,2,4,4,4,4,4,4,3,4,4,0,6.0,1
14787,0,1,53,1,2,3613,2,2,3,2,4,5,4,4,4,5,4,3,4,3,61,52.0,1
14789,0,1,31,0,0,986,2,5,2,2,3,2,3,3,3,3,5,4,5,3,0,0.0,0
14790,1,1,26,0,0,1096,4,3,4,3,4,4,3,4,4,5,1,5,2,4,8,0.0,1
14791,0,0,25,1,2,590,5,5,5,3,1,5,1,1,3,3,5,4,4,1,0,0.0,1
14792,1,1,48,0,0,1620,2,5,2,2,4,5,5,3,3,2,3,3,3,5,28,25.0,0
14793,0,1,59,1,2,3671,0,4,0,2,3,5,4,4,4,4,4,5,4,3,0,0.0,1
14794,0,0,21,1,0,545,4,3,4,3,4,4,4,4,1,5,3,1,4,4,0,0.0,0
14795,1,1,15,1,2,1990,2,1,1,1,2,1,2,2,1,2,4,4,3,2,0,10.0,0
14796,1,1,52,1,2,2201,1,1,1,1,5,5,4,4,4,4,4,4,4,5,0,0.0,1
14797,0,1,56,1,0,1214,3,4,2,4,3,3,3,3,3,5,2,4,2,3,22,4.0,0
14798,1,1,53,1,1,106,5,2,2,2,2,1,1,5,5,5,5,2,5,5,0,0.0,1
14799,0,1,30,0,0,1562,2,5,2,1,4,2,3,4,5,5,5,4,4,4,0,0.0,0
14800,1,1,62,1,2,3599,4,1,1,1,2,4,4,4,4,4,4,3,4,3,93,71.0,0
14801,0,1,46,1,0,588,2,1,1,1,2,2,2,2,2,4,3,3,3,2,2,0.0,0
14802,0,1,53,1,2,1444,1,1,4,1,5,4,4,4,4,4,4,4,4,4,18,0.0,1
14803,1,1,30,0,0,431,4,4,4,5,4,4,1,4,1,1,2,3,4,4,38,16.0,0
14804,0,0,39,1,1,954,3,3,3,2,1,3,5,1,4,5,4,3,5,1,9,0.0,0
14805,1,0,24,1,0,1131,2,2,2,4,4,2,4,4,5,4,5,5,3,4,75,46.0,0
14806,0,1,40,1,2,337,0,0,0,1,2,4,5,1,1,1,1,5,1,4,0,0.0,1
14807,1,1,21,0,0,1990,4,2,5,3,3,5,3,3,1,2,3,3,3,3,0,0.0,0
14808,1,0,40,1,2,435,3,2,2,5,4,2,4,4,3,3,4,4,5,4,0,0.0,0
14809,1,1,40,0,0,979,1,4,1,4,2,1,2,2,3,2,4,3,5,2,2,2.0,0
14810,0,1,60,0,1,265,2,1,0,3,3,0,3,3,4,4,3,1,4,3,0,32.0,0
14811,0,1,40,1,2,399,3,3,3,3,2,4,5,4,4,4,4,5,4,3,5,0.0,1
14812,0,1,29,1,2,325,2,2,2,2,4,4,4,4,5,5,5,4,5,4,24,20.0,1
14813,1,1,49,1,2,762,4,4,2,4,2,4,5,4,4,4,4,3,4,4,0,0.0,1
14814,1,1,44,0,0,328,4,1,4,1,4,2,1,1,1,4,1,3,1,2,19,9.0,0
14815,0,1,44,1,2,1736,5,5,5,5,2,5,4,3,3,3,3,4,3,5,30,23.0,1
14816,0,1,52,1,2,3382,3,3,3,3,3,5,4,4,4,4,4,3,4,4,0,4.0,1
14817,1,1,36,1,2,287,5,2,5,5,4,2,4,5,5,5,5,3,5,3,0,0.0,1
14818,0,1,27,0,1,1121,2,5,2,4,3,2,3,3,3,4,4,4,4,3,5,0.0,0
14819,1,1,8,0,0,936,2,4,2,4,2,2,2,2,5,3,4,5,4,2,26,13.0,0
14820,0,0,24,1,0,508,2,1,2,2,3,2,5,3,4,3,2,4,3,3,0,0.0,0
14821,1,1,58,0,1,806,3,4,3,4,5,2,4,5,5,3,5,5,5,1,76,71.0,0
14822,0,1,18,1,2,1066,2,2,2,2,4,4,4,4,5,4,5,5,4,4,8,11.0,1
14823,1,1,43,1,2,948,4,4,4,4,2,5,5,2,2,2,2,4,2,5,1,0.0,1
14824,1,1,35,1,1,288,3,3,4,3,3,3,3,3,1,3,4,3,3,3,0,0.0,0
14825,0,1,44,1,0,406,3,1,1,1,3,3,3,3,2,1,3,3,3,3,0,0.0,0
14826,0,1,39,1,2,2427,4,3,3,3,5,3,4,4,4,3,4,2,4,4,0,0.0,0
14827,0,1,31,0,0,226,4,5,4,5,5,4,5,5,5,4,4,3,4,5,0,0.0,1
14828,1,0,35,1,0,861,1,1,1,3,1,1,1,1,1,4,3,2,4,1,0,0.0,0
14829,1,1,46,1,2,844,5,5,5,5,3,5,2,4,4,4,4,3,4,2,0,0.0,1
14830,1,1,56,1,0,301,5,1,4,1,4,4,4,5,5,5,5,3,5,4,0,2.0,1
14831,0,1,39,0,1,946,0,2,0,2,5,2,5,5,1,1,3,3,2,5,0,0.0,1
14832,1,1,52,0,0,2300,0,4,0,2,4,3,5,5,5,0,5,3,5,5,0,0.0,1
14833,0,1,48,1,2,2989,1,4,1,1,5,3,1,2,2,2,2,4,2,2,0,0.0,1
14834,1,1,32,1,2,3321,5,5,5,5,4,5,4,4,2,5,5,1,2,4,0,6.0,1
14835,1,1,28,1,2,546,4,3,3,3,4,4,4,4,4,3,2,4,3,4,0,0.0,0
14836,0,0,22,1,0,654,4,3,3,1,3,3,3,3,3,3,1,5,2,3,20,19.0,0
14837,0,1,41,1,0,728,2,5,5,5,2,2,2,2,3,3,4,1,4,2,0,0.0,0
14838,0,0,24,1,0,446,2,1,2,3,3,2,4,3,1,1,4,1,4,3,0,6.0,0
14839,0,1,53,1,2,399,2,2,2,2,5,5,5,5,5,5,5,5,5,3,29,41.0,1
14840,0,0,27,1,0,1020,2,2,2,2,3,2,3,3,4,3,4,4,5,3,0,0.0,0
14841,0,1,28,1,2,3607,3,3,3,3,5,5,5,5,5,4,5,3,5,5,0,0.0,1
14842,0,0,26,1,0,160,4,5,4,4,3,4,3,3,3,1,3,3,4,3,3,0.0,0
14843,0,1,48,0,0,489,2,3,2,3,4,2,4,4,1,5,4,3,4,4,0,0.0,0
14844,1,1,18,1,2,920,4,4,4,4,4,4,4,4,5,2,5,5,5,4,16,3.0,1
14845,0,1,56,1,2,2398,3,3,3,3,5,4,5,4,4,4,4,4,4,3,0,0.0,1
14846,1,1,55,1,2,262,0,0,0,3,5,3,4,3,3,3,3,2,3,3,0,0.0,1
14847,1,1,41,1,2,2296,3,3,3,3,4,5,5,4,4,4,4,4,4,5,1,0.0,1
14848,1,1,59,1,2,3136,2,2,2,2,4,4,5,3,3,3,3,5,3,4,6,0.0,1
14849,0,1,50,0,0,954,3,5,3,1,1,3,1,1,1,1,4,3,5,1,0,0.0,0
14850,0,1,56,1,2,3400,3,1,1,1,1,4,4,3,3,3,3,1,3,2,0,0.0,0
14851,0,1,52,1,2,2063,1,3,1,1,2,4,4,4,4,4,4,5,4,3,4,33.0,1
14852,1,1,58,0,0,1744,2,2,2,4,5,4,4,1,1,2,1,2,1,3,1,0.0,0
14853,0,1,58,1,2,1726,0,0,0,1,5,5,5,4,4,4,4,4,4,5,0,0.0,1
14854,0,1,35,1,2,361,3,3,3,3,3,5,5,4,4,4,4,3,4,3,17,5.0,1
14855,0,0,33,1,0,554,3,4,3,2,4,3,4,4,4,4,4,5,5,4,0,0.0,0
14856,0,1,46,1,2,2585,3,2,2,2,4,3,2,3,3,3,3,2,3,3,0,0.0,0
14857,0,1,43,1,2,1878,2,2,4,2,3,4,5,5,5,5,5,5,5,5,26,77.0,1
14858,0,1,33,0,1,453,5,1,5,4,1,5,1,1,2,4,4,3,4,1,0,0.0,1
14859,1,1,54,0,0,646,3,4,3,3,5,5,1,5,5,3,5,2,5,4,0,8.0,0
14860,1,1,41,1,2,2679,1,1,1,1,4,5,4,5,5,5,5,5,5,4,75,64.0,1
14861,0,1,7,0,0,2556,4,5,4,4,4,4,3,5,3,4,5,3,5,3,7,0.0,1
14862,0,1,25,0,0,605,2,5,2,3,1,2,1,1,3,2,4,3,4,1,113,107.0,0
14863,1,0,26,1,2,948,2,2,2,4,3,2,3,3,3,5,5,3,5,3,75,62.0,0
14864,1,1,39,1,2,1672,5,5,5,5,3,5,5,4,4,5,4,5,4,5,0,0.0,1
14865,1,1,49,1,2,3964,3,5,3,3,1,4,4,3,3,2,3,1,3,4,89,82.0,0
14866,1,1,34,1,2,3903,3,2,2,2,4,3,4,3,3,3,3,3,3,3,0,0.0,0
14867,1,1,51,0,1,508,5,5,4,1,2,5,5,5,5,4,5,3,5,3,0,0.0,1
14868,0,0,26,1,2,368,3,4,2,2,2,2,1,2,3,5,5,5,5,2,4,0.0,0
14869,1,1,49,1,1,929,3,5,5,5,1,3,4,3,3,3,3,2,3,2,0,0.0,0
14870,1,0,25,1,2,2677,4,5,4,2,4,3,3,5,3,3,5,3,3,3,0,0.0,0
14871,1,0,37,1,0,173,3,0,3,1,5,3,5,5,1,2,4,4,5,5,0,0.0,0
14872,1,1,26,1,2,1546,5,5,2,5,2,2,2,2,3,5,5,4,5,2,0,0.0,1
14873,1,1,37,0,2,2075,2,5,2,2,1,4,3,4,4,2,4,2,4,1,0,0.0,0
14874,0,0,21,1,0,532,0,3,0,1,2,0,2,2,4,5,3,3,3,2,96,79.0,1
14875,0,1,58,1,2,738,4,4,4,4,2,5,5,4,4,4,4,4,4,5,5,6.0,1
14876,1,1,56,1,2,692,1,1,1,1,2,4,4,3,3,3,3,4,3,3,0,0.0,1
14877,1,1,32,0,0,679,2,3,2,3,2,2,2,2,3,3,1,4,2,2,0,0.0,0
14878,1,1,42,1,2,356,3,3,3,3,3,4,3,3,3,4,3,3,3,3,2,10.0,0
14879,0,1,14,0,0,605,2,4,1,5,1,1,1,1,4,3,5,5,4,1,0,0.0,0
14880,1,1,31,1,2,2954,4,4,4,4,4,3,4,4,4,5,4,2,4,4,71,65.0,0
14881,1,1,31,1,2,733,5,5,5,5,5,5,5,5,3,4,4,4,4,5,0,0.0,1
14882,1,1,47,1,0,541,5,1,1,1,3,3,4,5,5,5,5,4,5,2,7,0.0,1
14883,0,1,69,0,0,304,4,3,4,1,1,4,1,1,4,1,1,2,1,1,4,6.0,0
14884,1,1,22,1,2,3513,3,5,5,5,3,3,3,3,3,4,3,4,4,3,29,26.0,0
14885,0,1,51,1,0,352,2,1,1,1,2,2,2,2,3,2,5,2,2,2,57,52.0,1
14886,0,1,39,1,2,1985,2,3,2,3,1,3,3,2,2,2,2,3,2,3,65,65.0,0
14887,1,1,46,0,0,391,3,4,3,3,2,4,5,5,5,3,5,4,5,3,0,0.0,0
14888,0,1,30,0,0,590,2,4,2,3,1,2,5,1,3,4,2,1,5,1,0,6.0,0
14889,1,0,45,0,0,646,1,3,0,2,5,0,5,5,2,3,4,3,5,5,14,7.0,0
14890,0,0,30,1,2,1642,1,1,1,1,5,1,5,5,5,5,3,5,5,5,0,0.0,0
14891,1,1,22,0,0,325,3,3,3,4,3,3,3,3,3,4,3,2,5,3,68,61.0,0
14892,1,1,30,1,2,2409,3,4,4,4,3,3,3,3,4,1,4,2,3,3,0,6.0,0
14893,0,1,44,1,0,1039,5,1,1,1,5,5,5,5,1,1,2,2,4,5,15,4.0,1
14894,1,1,57,0,0,594,1,1,1,2,1,3,2,3,3,1,3,3,3,3,0,0.0,0
14895,1,1,55,1,2,416,2,5,5,5,2,1,2,2,2,2,2,1,2,4,15,6.0,0
14896,1,1,45,1,2,3055,2,2,2,2,2,4,4,3,3,3,3,4,3,5,11,43.0,1
14897,0,0,15,1,2,488,5,4,5,4,4,5,4,4,4,3,4,5,4,4,22,1.0,1
14899,1,1,35,1,0,1744,3,5,4,5,3,3,3,3,4,4,3,2,3,3,94,73.0,0
14900,1,1,62,0,0,304,2,3,2,3,1,4,4,1,1,2,1,3,1,1,0,0.0,0
14901,0,1,30,1,2,604,4,4,4,4,4,4,4,1,2,2,3,4,2,4,109,147.0,1
14902,0,1,12,0,0,781,3,4,2,4,4,2,4,4,4,4,1,3,5,4,8,0.0,0
14903,1,1,43,1,2,361,5,5,5,5,5,4,4,5,5,5,5,4,5,3,19,3.0,1
14904,1,1,23,1,0,299,2,5,5,5,2,2,1,2,1,2,2,1,2,2,3,4.0,0
14905,0,1,35,1,0,946,3,5,5,5,3,3,3,3,1,2,4,3,4,3,0,0.0,0
14906,0,1,57,1,2,3997,3,3,5,3,4,5,4,5,5,4,4,4,5,3,8,14.0,1
14907,0,1,49,1,2,372,1,5,1,1,2,4,5,5,5,5,5,5,5,3,0,0.0,1
14908,0,1,10,1,2,1947,2,5,5,5,2,3,2,2,1,1,4,2,3,2,0,0.0,0
14909,0,1,59,1,2,646,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0,1
14910,1,1,47,1,2,2250,2,2,2,2,4,4,4,5,5,5,5,5,5,5,3,0.0,1
14911,1,1,26,0,1,1262,3,4,3,3,4,3,2,4,3,2,5,5,4,4,44,21.0,0
14912,1,1,30,0,0,599,1,3,1,5,2,1,1,2,3,2,4,3,5,2,0,0.0,0
14913,1,1,35,1,2,1448,4,4,4,4,1,2,1,2,2,2,2,5,2,1,6,22.0,1
14914,0,1,20,1,1,1124,1,1,4,1,1,2,2,1,3,2,4,4,4,1,6,0.0,0
14915,0,1,36,1,1,115,4,5,5,5,4,4,4,4,1,4,3,1,1,4,0,0.0,1
14916,1,1,40,0,0,587,3,5,3,3,3,3,3,3,5,2,5,4,4,3,6,0.0,0
14917,0,1,25,0,0,170,2,4,2,2,4,2,4,4,3,3,4,4,5,4,1,21.0,0
14918,0,1,53,1,0,761,2,2,2,2,2,2,2,2,1,2,3,2,4,2,0,0.0,0
14919,0,1,28,0,2,587,2,4,2,4,3,2,3,3,5,2,5,5,4,3,0,0.0,0
14920,0,1,33,1,1,458,4,5,5,5,4,4,4,4,2,1,3,4,2,4,0,0.0,1
14921,1,1,40,1,2,500,2,2,3,2,2,4,4,4,4,4,4,4,4,4,0,0.0,1
14922,1,0,39,1,2,451,1,1,1,1,5,1,5,5,4,3,2,2,2,5,0,0.0,0
14923,0,0,35,1,0,760,4,4,4,3,2,4,2,2,2,2,5,1,5,2,64,52.0,0
14924,0,0,30,1,2,725,1,1,1,4,5,1,5,5,3,3,4,3,5,5,5,0.0,0
14925,0,1,62,0,0,733,3,2,3,3,1,3,1,1,2,4,4,4,3,1,0,0.0,0
14926,0,1,44,1,1,370,4,4,3,4,4,4,4,4,5,5,4,4,2,4,15,24.0,1
14927,1,1,36,1,2,1345,2,1,1,1,2,2,2,1,2,3,4,2,1,2,0,40.0,0
14928,1,1,17,0,0,2355,4,5,4,2,1,4,1,1,1,1,2,5,3,1,0,0.0,0
14929,1,0,47,1,1,403,3,3,3,5,3,3,1,3,4,2,4,5,1,3,73,63.0,0
14930,1,1,10,0,0,258,2,5,0,1,5,0,5,5,4,4,1,4,2,5,0,13.0,0
14931,0,1,20,1,1,135,3,1,1,1,3,4,1,3,3,3,3,1,4,3,0,8.0,0
14932,1,1,47,1,2,1440,4,4,4,4,2,4,4,2,2,2,2,4,2,4,0,0.0,1
14933,1,1,65,0,2,670,4,5,4,3,2,3,5,4,4,4,4,2,4,1,0,0.0,1
14934,0,1,46,1,2,2233,4,1,4,4,2,5,5,4,4,4,4,3,4,5,0,0.0,1
14935,0,1,34,1,2,3278,4,4,4,4,2,4,1,4,4,4,4,4,4,5,0,12.0,1
14936,0,1,39,1,2,239,2,2,2,2,5,2,5,5,5,5,5,1,5,1,5,0.0,1
14937,0,0,14,1,2,984,5,0,5,2,2,5,2,2,4,4,4,3,5,2,10,0.0,1
14938,1,0,24,1,0,871,2,2,2,3,3,2,3,3,3,1,4,3,3,3,18,0.0,0
14939,0,1,47,1,0,1372,2,1,1,1,2,2,2,2,3,2,2,2,3,2,149,130.0,0
14940,0,0,29,1,2,1035,4,4,4,4,5,4,5,5,3,5,3,4,4,5,0,0.0,0
14941,0,0,21,1,2,689,4,2,4,1,4,4,4,4,5,3,4,4,4,4,0,0.0,1
14942,1,1,56,1,0,106,5,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,1
14943,1,1,48,0,2,1912,2,4,2,3,4,5,5,2,2,2,2,5,2,3,0,0.0,0
14944,0,1,20,1,2,581,4,5,5,5,4,4,4,4,4,3,4,3,4,4,0,0.0,0
14945,0,0,37,1,0,120,2,4,2,4,4,2,4,4,2,3,4,4,4,4,51,38.0,0
14946,0,1,28,1,0,588,2,3,3,3,2,2,2,2,1,3,2,2,3,2,0,0.0,0
14947,1,1,59,1,2,1656,1,2,2,2,1,3,3,1,1,1,1,3,1,2,3,6.0,0
14948,1,1,36,1,2,2986,5,5,5,5,3,5,5,5,5,5,5,3,5,4,0,5.0,1
14949,0,0,37,1,2,236,4,4,4,5,2,4,4,2,5,2,5,3,4,2,0,0.0,1
14950,0,0,37,1,0,101,2,5,2,4,2,2,2,2,1,3,2,2,2,2,0,0.0,0
14951,0,1,69,1,2,221,4,4,4,4,2,5,1,5,5,5,3,5,5,5,4,0.0,1
14952,0,1,51,1,2,2753,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,1
14953,1,1,64,0,0,331,2,5,5,3,5,5,5,2,2,5,2,3,2,3,0,0.0,0
14954,0,1,49,1,2,1846,2,2,2,2,2,4,5,4,4,4,4,5,4,5,3,0.0,1
14955,0,1,12,1,1,692,3,3,4,3,3,3,4,3,3,2,4,2,3,3,1,3.0,0
14956,0,1,23,1,2,936,1,4,4,4,1,1,1,1,1,5,3,1,4,1,18,10.0,0
14957,1,1,37,0,0,606,3,1,3,4,5,3,5,5,3,3,3,1,4,5,20,25.0,0
14958,1,1,54,0,2,270,2,0,2,4,4,4,3,3,3,2,3,3,3,1,0,3.0,0
14959,0,1,40,1,2,1846,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0,27.0,1
14960,1,1,60,0,0,1444,2,0,2,4,2,5,5,5,5,4,5,5,4,5,119,153.0,0
14961,0,0,20,1,0,1085,3,3,3,4,4,3,4,4,4,1,3,2,3,4,0,0.0,0
14962,0,1,54,0,0,335,3,4,5,3,5,5,5,5,3,5,4,5,5,5,0,0.0,0
14963,1,0,16,1,0,651,2,4,2,3,3,2,5,3,3,4,5,5,5,3,36,29.0,0
14964,0,1,43,1,2,3205,5,5,5,5,5,4,5,4,4,4,4,5,4,4,0,0.0,1
14965,1,1,21,0,0,1294,1,4,1,1,5,1,5,5,5,2,4,4,5,5,22,29.0,0
14966,1,1,34,0,0,1205,3,4,3,3,5,3,5,5,4,5,3,3,4,5,3,0.0,0
14967,0,1,11,0,0,944,1,3,1,3,2,1,2,2,2,2,4,2,3,2,120,108.0,0
14968,0,1,61,1,0,748,2,5,5,5,2,2,2,2,4,5,2,3,3,2,0,0.0,0
14969,1,1,59,1,2,1840,5,5,5,5,2,1,4,5,5,5,5,2,5,4,18,19.0,1
14970,0,1,37,1,2,239,2,3,3,3,2,4,4,2,2,2,2,2,2,4,0,0.0,0
14971,0,1,35,1,2,2863,4,4,4,4,3,5,5,3,3,4,3,5,3,4,22,19.0,1
14972,1,1,43,1,1,195,1,2,2,2,1,4,3,1,1,1,1,2,1,2,2,0.0,0
